Path,Label
C:\Users\saraz\ITI\Graduation\Camera 2\test/c4\64373.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c4\64445.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c4\73582.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c4\73585.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c4\73634.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c4\73666.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c4\73693.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c4\73722.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c4\73786.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c4\73850.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c4\73853.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c4\73922.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c4\73978.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c4\74013.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c4\74042.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c4\74106.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c4\74181.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c4\74186.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c4\74266.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c4\74338.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c4\74341.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c4\74418.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c4\93592.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c4\93616.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c4\93648.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c4\93684.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c4\93712.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c4\93740.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c4\93764.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c4\93792.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c4\93824.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c4\93860.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c4\93884.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c4\93916.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c4\93948.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c4\93980.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c4\94004.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c4\94036.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c4\94068.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c4\94096.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c4\94128.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c4\94168.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c5\134568.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c5\134604.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c5\134628.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c5\134660.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c5\134704.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c5\134748.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c5\134792.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c5\134844.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c5\134992.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c5\135016.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c5\135040.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c5\135072.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c5\135096.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c5\135124.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c5\135156.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c5\135192.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c5\135228.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c5\135260.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c5\135300.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c5\135336.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c5\64483.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c5\64486.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c5\64511.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c5\64559.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c5\64631.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c5\64642.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c5\64719.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c5\64786.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c5\64799.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c5\64887.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c5\64954.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c5\64959.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c5\65023.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c5\65095.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c5\65130.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c5\65159.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c5\65231.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c5\65282.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c5\65287.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c5\65343.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c5\74470.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c5\74477.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c5\74506.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c5\74530.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c5\74570.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c5\74605.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c5\74618.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c5\74666.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c5\74682.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c5\74730.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c5\74733.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c5\74770.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c5\74802.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c5\74842.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c5\74877.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c5\74882.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c5\74938.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c5\74986.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c5\75045.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c5\75197.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c5\94491.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c5\94523.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c5\94551.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c5\94575.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c5\94603.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c5\94635.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c5\94663.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c5\94695.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c5\94715.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c5\94735.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c5\94763.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c5\94815.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c5\94855.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c5\94891.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c5\94931.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c5\94975.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c5\95015.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c5\95059.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c5\95099.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c5\95143.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c6\135380.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c6\135396.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c6\135424.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c6\135540.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c6\135580.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c6\135604.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c6\135636.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c6\135668.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c6\135700.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c6\135780.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c6\135804.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c6\135828.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c6\135852.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c6\135884.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c6\135916.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c6\135936.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c6\135956.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c6\136084.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c6\136108.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c6\136244.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c6\65378.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c6\65381.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c6\65398.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c6\65430.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c6\65470.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c6\65481.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c6\65569.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c6\65594.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c6\65706.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c6\65826.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c6\65930.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c6\66009.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c6\66018.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c6\66081.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c6\66098.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c6\66177.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c6\66178.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c6\66194.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c6\66210.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c6\66258.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c6\75382.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c6\75383.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c6\75407.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c6\75415.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c6\75431.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c6\75546.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c6\75579.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c6\75584.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c6\75593.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c6\75599.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c6\75618.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c6\75851.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c6\75875.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c6\75876.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c6\76200.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c6\76211.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c6\76218.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c6\76235.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c6\76252.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c6\76255.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c6\95387.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c6\95419.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c6\95431.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c6\95475.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c6\95491.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c6\95503.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c6\95543.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c6\95571.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c6\95591.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c6\95615.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c6\95703.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c6\95791.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c6\95815.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c6\95891.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c6\95919.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c6\96075.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c6\96111.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c6\96127.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c6\96143.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c6\96219.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c7\136318.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c7\136342.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c7\136374.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c7\136406.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c7\136430.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c7\136454.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c7\136490.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c7\136514.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c7\136542.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c7\136630.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c7\136650.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c7\136674.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c7\136698.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c7\136726.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c7\136754.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c7\136774.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c7\136798.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c7\136822.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c7\136842.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c7\136878.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c7\66275.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c7\66278.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c7\66327.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c7\66359.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c7\66367.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c7\66403.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c7\66426.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c7\66483.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c7\66563.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c7\66586.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c7\66619.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c7\66627.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c7\66687.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c7\66730.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c7\66759.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c7\66847.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c7\66874.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c7\66927.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c7\67007.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c7\67010.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c7\76257.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c7\76260.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c7\76265.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c7\76313.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c7\76385.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c7\76388.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c7\76513.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c7\76524.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c7\76561.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c7\76601.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c7\76620.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c7\76641.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c7\76673.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c7\76713.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c7\76732.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c7\76761.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c7\76801.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c7\76833.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c7\76881.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c7\76921.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c7\96551.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c7\96579.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c7\96607.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c7\96631.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c7\96659.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c7\96691.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c7\96727.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c7\96763.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c7\96807.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c7\96843.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c7\96879.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c7\96907.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c7\96943.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c7\96979.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c7\97011.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c7\97039.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c7\97075.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c7\97099.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c7\97131.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c7\97171.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c8\137133.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c8\137149.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c8\137197.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c8\137211.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c8\137301.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c8\137313.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c8\137327.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c8\137329.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c8\137381.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c8\137398.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c8\137401.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c8\137414.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c8\137421.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c8\137441.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c8\137605.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c8\137629.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c8\137630.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c8\137661.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c8\137674.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c8\137685.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c8\67181.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c8\67184.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c8\67205.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c8\67237.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c8\67253.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c8\67268.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c8\67277.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c8\67301.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c8\67325.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c8\67357.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c8\67364.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c8\67389.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c8\67429.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c8\67453.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c8\67484.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c8\67509.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c8\67573.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c8\67661.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c8\67788.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c8\67940.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c8\77154.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c8\77157.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c8\77174.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c8\77198.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c8\77222.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c8\77225.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c8\77278.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c8\77297.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c8\77302.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c8\77326.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c8\77337.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c8\77366.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c8\77377.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c8\77406.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c8\77454.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c8\77494.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c8\77534.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c8\77585.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c8\77614.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c8\77734.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c8\97187.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c8\97207.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c8\97231.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c8\97235.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c8\97255.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c8\97283.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c8\97299.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c8\97323.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c8\97343.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c8\97363.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c8\97383.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c8\97415.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c8\97439.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c8\97535.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c8\97547.jpg,1
C:\Users\saraz\ITI\Graduation\Camera 2\test/c8\97567.jpg,1
